km_driven,mileage,engine,max_power,seats,torque_nm,torque_max_rpm,engine_power_estimated,car_age,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,brand_Audi,brand_BMW,brand_Chevrolet,brand_Daewoo,brand_Datsun,brand_Fiat,brand_Force,brand_Ford,brand_Honda,brand_Hyundai,brand_Isuzu,brand_Jaguar,brand_Jeep,brand_Kia,brand_Land Rover,brand_Lexus,brand_MG,brand_Mahindra,brand_Maruti,brand_Mercedes-Benz,brand_Mitsubishi,brand_Nissan,brand_Peugeot,brand_Renault,brand_Skoda,brand_Tata,brand_Toyota,brand_Volkswagen,brand_Volvo
168000,14.0,2498,112.0,7,260.0,1800.0,49.01036757775683,10,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
25000,21.5,1497,108.5,5,260.0,1500.0,40.841972981464025,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
218463,12.9,1799,130.0,5,172.0,4300.0,77.45313645407896,13,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
173000,25.1,1498,98.6,5,200.0,1750.0,36.653052675672846,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,16.5,1172,65.0,5,96.0,3000.0,30.160226201696513,9,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
12584,16.55,2498,105.0,6,247.0,1800.0,46.55984919886899,1,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
35000,18.0,995,62.0,5,90.3,4200.0,39.71724787935909,9,False,False,True,True,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,18.5,1197,85.8,5,114.0,4000.0,47.75369148601948,8,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
72000,19.7,796,46.3,5,62.0,3000.0,19.478479421929,9,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
58000,19.67,1582,126.2,5,259.9,1900.0,51.71326840506859,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
49000,22.0,1582,126.2,5,259.87,1500.0,40.8215519949733,2,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
20000,22.37,2487,214.56,5,202.0,3600.0,76.15457115928369,1,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,True,0,False,False,False,False,False,0,False,False,False,False,False,False
24500,25.8,1498,98.6,5,200.0,1750.0,36.653052675672846,3,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
110000,20.36,1197,78.9,5,111.7,4000.0,46.79023981568751,11,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
9500,18.16,1196,86.8,5,112.0,4000.0,46.915907424861246,1,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
17000,9.5,3604,280.0,5,347.0,4300.0,156.25719970677557,3,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,True,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
25000,16.02,1373,93.7,7,130.0,4000.0,54.45596397528537,6,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
185000,19.4,1405,70.0,5,135.4,2500.0,35.44873808775788,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
62200,17.0,1197,80.0,5,111.79581,4000.0,46.83037386113729,6,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
35000,16.36,1495,93.7,5,124.6,3500.0,45.66970363388837,9,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,22.9,1248,74.0,5,190.0,2000.0,39.794742905016236,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
180000,19.0,998,67.1,5,90.0,3500.0,32.98774740810556,10,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
74000,19.67,1582,126.2,5,259.9,1900.0,51.71326840506859,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
20000,21.9,624,37.48,4,51.0,4000.0,21.36349355953503,5,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
40000,28.4,1248,74.02,5,190.0,2000.0,39.794742905016236,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
100581,25.83,1498,99.0,5,215.0,1750.0,39.40203162634831,5,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
40000,22.0,1582,126.2,5,259.87,1500.0,40.8215519949733,3,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
140000,16.0,2179,140.0,7,330.0,1600.0,55.29374803644361,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
60000,24.0,1120,70.0,5,160.0,1500.0,25.133521834747093,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
